Actual,RF_Pred,XGB_Pred
-0.0366605130987724,0.001111025128339593,0.0069811065
0.004659894354722,-4.912884887003346e-05,0.022763327
-0.019826295019533,0.0011184343045212235,0.014870467
-0.017026203279914,0.0004943226270438412,-0.010507278
0.001463080760099,-0.002806219589893706,-0.011181621
-0.015976244642273,0.002705274902891409,0.013396734
0.0016283349277841,0.0014086826451038365,0.007296387
-0.0062637351172268,0.0021186795255948836,0.0076959576
-0.1212529313680481,0.001938158191995784,0.010717985
0.0033948152034783,0.0074268097286102315,0.0062212106
0.0419099191038541,-0.0036532050323690992,-0.0077240807
0.0034567835721344,0.001999784604464666,0.0018383809
-0.022443776470324,0.0016232852912156967,0.00036064722
0.0083827613887528,0.0012541993237637776,-0.0073068845
-0.0050301649114266,0.00011994857296908648,-0.004252959
-0.036453653185133,0.0020511066719939345,0.022306295
0.0223130928940527,0.001019815281956654,0.004267086
0.0133981396313522,0.0009917792465641091,0.009599728
0.0105554734417923,0.0015188058997767037,-0.006683159
0.0211543037416714,0.00228742542687356,-0.01630365
-0.0281035399884784,0.002026533064523849,-0.0017871184
-0.0218465981166147,0.0007701174639688812,-0.00885776
0.025486372853585,0.00015244659498073396,0.0028768687
0.0622118055041767,0.0008690889482216629,0.0025790546
-0.0024943876658132,0.003148680099827089,0.0070024407
-0.0309577521174384,0.002646912510268637,0.0029415307
0.0052126847350284,0.002921949572854842,0.006281153
0.0135544454060563,0.00018239972463769924,-0.011781559
-0.0275568732105261,0.0018187962706101117,0.0014163253
0.0387039257620214,0.0008937313364061672,-0.019730255
0.0016549741281637,0.0015878430513178638,0.007506845
0.0115656016021996,0.0024966398545666147,0.019171538
-0.0007918650199801,0.0020765104423423318,-0.004438073
0.003764585340074,0.0014314393917751295,-0.0002389602
-0.0715554680402388,0.0016361236392233537,0.0081373835
-0.0393323797198413,0.006708997003452084,0.007968858
-0.0232378669878379,-0.0027471993319075918,0.013439152
0.0119519694720489,-0.007868554452830707,-0.013885502
-0.0185278347141263,0.00020265901684707124,-0.013525903
0.0138588341811503,0.0013675906260945878,0.005929272
-0.001293868373742,0.0021013044779312497,0.006748471
-0.0453982080848895,0.002020033028107628,0.009752608
-0.0411847763954413,-0.0025992575240811927,-0.021698268
0.0065846604567307,-0.0061047095840809,-0.02922997
